,Filename,Label
8161,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_20.png,Parasitized
8162,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_75.png,Parasitized
8163,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_17.png,Uninfected
8164,cell_images/Dataset/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_155.png,Parasitized
8165,cell_images/Dataset/Uninfected/C13NThinF_IMG_20150614_131417_cell_86.png,Uninfected
8166,cell_images/Dataset/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_24.png,Uninfected
8167,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_79.png,Parasitized
8168,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_159.png,Parasitized
8169,cell_images/Dataset/Uninfected/C203ThinF_IMG_20151029_104112_cell_28.png,Uninfected
8170,cell_images/Dataset/Parasitized/C77P38ThinF_IMG_20150602_112011_cell_126.png,Parasitized
8171,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113051_cell_171.png,Parasitized
8172,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_143.png,Uninfected
8173,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_167.png,Uninfected
8174,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_144.png,Parasitized
8175,cell_images/Dataset/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_189.png,Uninfected
8176,cell_images/Dataset/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_110.png,Uninfected
8177,cell_images/Dataset/Parasitized/C52P13thinF_IMG_20150725_124830_cell_177.png,Parasitized
8178,cell_images/Dataset/Uninfected/C169P130ThinF_IMG_20151118_172913_cell_7.png,Uninfected
8179,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_96.png,Parasitized
8180,cell_images/Dataset/Parasitized/C156P117ThinF_IMG_20151115_154313_cell_275.png,Parasitized
8181,cell_images/Dataset/Uninfected/C166P127ThinF_IMG_20151117_193235_cell_95.png,Uninfected
8182,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115247_cell_5.png,Uninfected
8183,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_104919_cell_82.png,Uninfected
8184,cell_images/Dataset/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_150.png,Uninfected
8185,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_11.png,Parasitized
8186,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110002_cell_25.png,Parasitized
8187,cell_images/Dataset/Uninfected/C224ThinF_IMG_20151112_112334_cell_200.png,Uninfected
8188,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_19.png,Parasitized
8189,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_154936_cell_258.png,Parasitized
8190,cell_images/Dataset/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_126.png,Uninfected
8191,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171739_cell_117.png,Parasitized
8192,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_116.png,Parasitized
8193,cell_images/Dataset/Parasitized/C146P107ThinF_IMG_20151018_135703_cell_225.png,Parasitized
8194,cell_images/Dataset/Uninfected/C202ThinF_IMG_20151015_152200_cell_39.png,Uninfected
8195,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_7.png,Parasitized
8196,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160721_cell_132.png,Uninfected
8197,cell_images/Dataset/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_15.png,Uninfected
8198,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_214629_cell_45.png,Uninfected
8199,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_48.png,Parasitized
8200,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_17.png,Uninfected
8201,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_16.png,Parasitized
8202,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_259.png,Parasitized
8203,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_97.png,Uninfected
8204,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_180.png,Parasitized
8205,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_100959_cell_56.png,Uninfected
8206,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150647_cell_1.png,Uninfected
8207,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_93.png,Parasitized
8208,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_195.png,Parasitized
8209,cell_images/Dataset/Parasitized/C188P149ThinF_IMG_20151203_134449_cell_203.png,Parasitized
8210,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_130.png,Parasitized
8211,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_104831_cell_136.png,Uninfected
8212,cell_images/Dataset/Uninfected/C145P106ThinF_IMG_20151016_154756_cell_41.png,Uninfected
8213,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_162153_cell_196.png,Parasitized
8214,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_164702_cell_152.png,Parasitized
8215,cell_images/Dataset/Uninfected/C12NThinF_IMG_20150614_124244_cell_45.png,Uninfected
8216,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_102.png,Uninfected
8217,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_151.png,Uninfected
8218,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_133329_cell_91.png,Uninfected
8219,cell_images/Dataset/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_51.png,Uninfected
8220,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150135_cell_102.png,Uninfected
8221,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_114.png,Parasitized
8222,cell_images/Dataset/Uninfected/C62P23N_ThinF_IMG_20150818_133211_cell_172.png,Uninfected
8223,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_74.png,Parasitized
8224,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_122.png,Parasitized
8225,cell_images/Dataset/Parasitized/C77P38ThinF_IMG_20150602_143524_cell_150.png,Parasitized
8226,cell_images/Dataset/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_8.png,Uninfected
8227,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112802_cell_173.png,Parasitized
8228,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_151.png,Parasitized
8229,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_150.png,Parasitized
8230,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_6.png,Parasitized
8231,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_162554_cell_55.png,Uninfected
8232,cell_images/Dataset/Uninfected/C76P37ThinF_IMG_20150815_171454_cell_95.png,Uninfected
8233,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_3.png,Parasitized
8234,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_112.png,Parasitized
8235,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115247_cell_160.png,Uninfected
8236,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_161.png,Parasitized
8237,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155144_cell_114.png,Parasitized
8238,cell_images/Dataset/Uninfected/C178P139NThinF_IMG_20151201_151903_cell_31.png,Uninfected
8239,cell_images/Dataset/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_142.png,Uninfected
8240,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_095913_cell_91.png,Uninfected
8241,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_86.png,Uninfected
8242,cell_images/Dataset/Parasitized/C96P57ThinF_IMG_20150824_111748_cell_216.png,Parasitized
8243,cell_images/Dataset/Parasitized/C160P121ThinF_IMG_20151116_092925_cell_148.png,Parasitized
8244,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_114.png,Parasitized
8245,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_88.png,Parasitized
8246,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_178.png,Parasitized
8247,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_82.png,Parasitized
8248,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_156.png,Uninfected
8249,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_161.png,Parasitized
8250,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_19.png,Parasitized
8251,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_43.png,Parasitized
8252,cell_images/Dataset/Uninfected/C212ThinF_IMG_20151106_110411_cell_162.png,Uninfected
8253,cell_images/Dataset/Uninfected/C88P49ThinF_IMG_20150820_152521_cell_204.png,Uninfected
8254,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_165601_cell_115.png,Uninfected
8255,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_7.png,Uninfected
8256,cell_images/Dataset/Uninfected/C74P35_ThinF_IMG_20150815_121324_cell_73.png,Uninfected
8257,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093600_cell_25.png,Uninfected
8258,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_185.png,Parasitized
8259,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_224107_cell_105.png,Uninfected
8260,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_175.png,Parasitized
8261,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_165620_cell_29.png,Uninfected
8262,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093947_cell_91.png,Uninfected
8263,cell_images/Dataset/Uninfected/C56P17thinF_IMG_20150728_160623_cell_3.png,Uninfected
8264,cell_images/Dataset/Uninfected/C225ThinF_IMG_20151112_113836_cell_272.png,Uninfected
8265,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141321_cell_95.png,Parasitized
8266,cell_images/Dataset/Uninfected/C219ThinF_IMG_20151106_150135_cell_21.png,Uninfected
8267,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_110627_cell_166.png,Uninfected
8268,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_134953_cell_23.png,Uninfected
8269,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_91.png,Parasitized
8270,cell_images/Dataset/Parasitized/C81P42ThinF_IMG_20150817_120351_cell_180.png,Parasitized
8271,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_97.png,Uninfected
8272,cell_images/Dataset/Parasitized/C134P95ThinF_IMG_20151005_122552_cell_125.png,Parasitized
8273,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_165423_cell_106.png,Uninfected
8274,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_17.png,Parasitized
8275,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_218.png,Parasitized
8276,cell_images/Dataset/Uninfected/C133P94ThinF_IMG_20151004_154919_cell_57.png,Uninfected
8277,cell_images/Dataset/Uninfected/C53P14thinF_IMG_20150726_120600_cell_52.png,Uninfected
8278,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_75.png,Parasitized
8279,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_169.png,Parasitized
8280,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_164.png,Parasitized
8281,cell_images/Dataset/Uninfected/C215ThinF_IMG_20151106_133043_cell_1.png,Uninfected
8282,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_101.png,Parasitized
8283,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_140.png,Parasitized
8284,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_112126_cell_105.png,Uninfected
8285,cell_images/Dataset/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_54.png,Uninfected
8286,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_144.png,Parasitized
8287,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_110011_cell_240.png,Parasitized
8288,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_23.png,Uninfected
8289,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_178.png,Parasitized
8290,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_172.png,Parasitized
8291,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_1.png,Parasitized
8292,cell_images/Dataset/Uninfected/C234ThinF_IMG_20151112_162940_cell_186.png,Uninfected
8293,cell_images/Dataset/Uninfected/C76P37ThinF_IMG_20150815_171214_cell_82.png,Uninfected
8294,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_103139_cell_103.png,Uninfected
8295,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_143.png,Parasitized
8296,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112802_cell_83.png,Uninfected
8297,cell_images/Dataset/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_89.png,Uninfected
8298,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_199.png,Parasitized
8299,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_78.png,Parasitized
8300,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_9.png,Parasitized
8301,cell_images/Dataset/Uninfected/C232ThinF_IMG_20151112_154719_cell_246.png,Uninfected
8302,cell_images/Dataset/Parasitized/C94P55ThinF_IMG_20150821_170021_cell_218.png,Parasitized
8303,cell_images/Dataset/Uninfected/C215ThinF_IMG_20151106_133116_cell_174.png,Uninfected
8304,cell_images/Dataset/Uninfected/C178P139NThinF_IMG_20151201_153246_cell_127.png,Uninfected
8305,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_140.png,Parasitized
8306,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_115749_cell_4.png,Uninfected
8307,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_79.png,Parasitized
8308,cell_images/Dataset/Uninfected/C232ThinF_IMG_20151112_154251_cell_28.png,Uninfected
8309,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_123652_cell_99.png,Uninfected
8310,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_11.png,Parasitized
8311,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_147.png,Uninfected
8312,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_99.png,Parasitized
8313,cell_images/Dataset/Uninfected/C88P49ThinF_IMG_20150820_151626_cell_31.png,Uninfected
8314,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_110834_cell_105.png,Uninfected
8315,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_6.png,Parasitized
8316,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_105.png,Parasitized
8317,cell_images/Dataset/Uninfected/C231ThinF_IMG_20151112_152234_cell_197.png,Uninfected
8318,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_304.png,Parasitized
8319,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_111651_cell_68.png,Uninfected
8320,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_75.png,Parasitized
8321,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_106.png,Parasitized
8322,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131129_cell_151.png,Parasitized
8323,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_152330_cell_197.png,Parasitized
8324,cell_images/Dataset/Uninfected/C122P83ThinF_IMG_20151002_144341_cell_72.png,Uninfected
8325,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_102.png,Parasitized
8326,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_112938_cell_26.png,Uninfected
8327,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_133158_cell_51.png,Uninfected
8328,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153521_cell_172.png,Parasitized
8329,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_24.png,Parasitized
8330,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_94.png,Uninfected
8331,cell_images/Dataset/Uninfected/C167P128ReThinF_IMG_20151201_105707_cell_135.png,Uninfected
8332,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_176.png,Parasitized
8333,cell_images/Dataset/Parasitized/C61P22N_ThinF_IMG_20150818_112518_cell_182.png,Parasitized
8334,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_73.png,Parasitized
8335,cell_images/Dataset/Uninfected/C77P38ThinF_IMG_20150602_143524_cell_78.png,Uninfected
8336,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_123.png,Parasitized
8337,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_5.png,Parasitized
8338,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_152003_cell_105.png,Uninfected
8339,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_101.png,Parasitized
8340,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_164.png,Parasitized
8341,cell_images/Dataset/Parasitized/C138P99ThinF_IMG_20151005_170905_cell_164.png,Parasitized
8342,cell_images/Dataset/Uninfected/C94P55ThinF_IMG_20150821_170403_cell_208.png,Uninfected
8343,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_155026_cell_1.png,Parasitized
8344,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_121303_cell_110.png,Parasitized
8345,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_78.png,Parasitized
8346,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150621_cell_18.png,Uninfected
8347,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_199.png,Parasitized
8348,cell_images/Dataset/Uninfected/C169P130ThinF_IMG_20151118_173039_cell_15.png,Uninfected
8349,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_119.png,Parasitized
8350,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_3.png,Uninfected
8351,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105844_cell_149.png,Parasitized
8352,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_177.png,Parasitized
8353,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_140.png,Parasitized
8354,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_102655_cell_132.png,Uninfected
8355,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_158.png,Parasitized
8356,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_9.png,Parasitized
8357,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_74.png,Uninfected
8358,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_44.png,Parasitized
8359,cell_images/Dataset/Uninfected/C205ThinF_IMG_20151106_152003_cell_221.png,Uninfected
8360,cell_images/Dataset/Uninfected/C173P134NThinF_IMG_20151130_125501_cell_48.png,Uninfected
8361,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_122725_cell_132.png,Uninfected
8362,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_120.png,Uninfected
8363,cell_images/Dataset/Uninfected/C57P18thinF_IMG_20150729_110457_cell_78.png,Uninfected
8364,cell_images/Dataset/Uninfected/C84P45ThinF_IMG_20150818_104156_cell_80.png,Uninfected
8365,cell_images/Dataset/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_22.png,Uninfected
8366,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_5.png,Parasitized
8367,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_104114_cell_63.png,Uninfected
8368,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_72.png,Uninfected
8369,cell_images/Dataset/Uninfected/C109P70ThinF_IMG_20150930_103113_cell_27.png,Uninfected
8370,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_104919_cell_164.png,Uninfected
8371,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_135.png,Parasitized
8372,cell_images/Dataset/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_32.png,Uninfected
